;age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;target
26617;18.0;State-gov;191117.0;11th;7.0;Never-married;Other-service;Own-child;White;Male;0.0;0.0;20.0;United-States;0
30319;42.0;Local-gov;70655.0;HS-grad;9.0;Divorced;Farming-fishing;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
15555;65.0;Self-emp-inc;150095.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;0
25641;50.0;Private;150941.0;HS-grad;9.0;Divorced;Machine-op-inspct;Unmarried;Black;Female;0.0;0.0;44.0;United-States;0
47880;28.0;Private;190350.0;9th;5.0;Married-civ-spouse;Protective-serv;Wife;Black;Female;0.0;0.0;40.0;United-States;0
15649;52.0;Private;155278.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;0
33735;51.0;Private;139347.0;HS-grad;9.0;Married-civ-spouse;Adm-clerical;Wife;White;Female;7688.0;0.0;40.0;United-States;1
48471;34.0;Private;220362.0;Bachelors;13.0;Never-married;Exec-managerial;Own-child;White;Male;0.0;0.0;40.0;United-States;0
9643;53.0;Private;228752.0;HS-grad;9.0;Separated;Machine-op-inspct;Not-in-family;Black;Female;0.0;0.0;40.0;United-States;0
45802;25.0;Private;148300.0;Some-college;10.0;Never-married;Other-service;Own-child;White;Female;0.0;0.0;35.0;United-States;0
35883;51.0;Private;102904.0;HS-grad;9.0;Divorced;Sales;Unmarried;White;Female;0.0;0.0;43.0;United-States;0
40272;62.0;Private;345780.0;Assoc-voc;11.0;Divorced;Other-service;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
28497;52.0;Federal-gov;290856.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;United-States;1
8548;28.0;Private;220692.0;Some-college;10.0;Never-married;Adm-clerical;Own-child;Black;Female;0.0;0.0;40.0;United-States;0
5574;25.0;Private;190107.0;Bachelors;13.0;Never-married;Prof-specialty;Not-in-family;White;Male;0.0;0.0;35.0;United-States;0
15975;65.0;Local-gov;32846.0;Some-college;10.0;Divorced;Adm-clerical;Not-in-family;White;Female;2964.0;0.0;35.0;United-States;0
33928;41.0;Private;216968.0;Bachelors;13.0;Never-married;Handlers-cleaners;Not-in-family;Black;Male;0.0;0.0;40.0;;0
6966;32.0;Private;244200.0;Some-college;10.0;Divorced;Exec-managerial;Not-in-family;White;Male;0.0;0.0;50.0;Puerto-Rico;0
44135;23.0;Private;409230.0;Bachelors;13.0;Never-married;Sales;Not-in-family;White;Male;0.0;0.0;25.0;United-States;0
7326;23.0;Private;117363.0;Bachelors;13.0;Never-married;Other-service;Not-in-family;White;Female;0.0;0.0;35.0;United-States;0
8881;19.0;Private;146189.0;HS-grad;9.0;Never-married;Sales;Other-relative;Amer-Indian-Eskimo;Female;0.0;0.0;78.0;United-States;0
10852;44.0;Private;86298.0;Bachelors;13.0;Never-married;Prof-specialty;Not-in-family;White;Male;0.0;0.0;45.0;United-States;0
32905;33.0;Private;120201.0;HS-grad;9.0;Divorced;Adm-clerical;Own-child;Other;Female;0.0;0.0;65.0;United-States;0
5133;44.0;Local-gov;54651.0;Masters;14.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;United-States;1
30151;56.0;Private;257555.0;Some-college;10.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;40.0;United-States;0
48573;41.0;Private;318046.0;Some-college;10.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;48.0;United-States;1
32936;38.0;Local-gov;169104.0;Bachelors;13.0;Married-civ-spouse;Protective-serv;Husband;Asian-Pac-Islander;Male;0.0;0.0;40.0;Philippines;1
39988;32.0;Private;113364.0;Some-college;10.0;Never-married;Adm-clerical;Not-in-family;White;Male;0.0;0.0;30.0;United-States;0
37487;50.0;Private;158680.0;Masters;14.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;50.0;United-States;1
41081;37.0;Self-emp-not-inc;188563.0;Some-college;10.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;4386.0;0.0;50.0;United-States;1
37154;47.0;Private;198223.0;Some-college;10.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;0
32942;26.0;Private;166666.0;Some-college;10.0;Never-married;Other-service;Not-in-family;White;Female;0.0;0.0;35.0;United-States;0
22246;42.0;Self-emp-not-inc;323790.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;1977.0;70.0;United-States;1
24529;23.0;Private;91189.0;Bachelors;13.0;Married-civ-spouse;Other-service;Husband;White;Male;0.0;0.0;20.0;United-States;0
28883;38.0;Private;409604.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024.0;0.0;40.0;United-States;1
34829;24.0;Private;151443.0;HS-grad;9.0;Never-married;Machine-op-inspct;Other-relative;Black;Female;0.0;0.0;30.0;United-States;0
39504;30.0;Private;281030.0;Assoc-voc;11.0;Married-civ-spouse;Sales;Husband;White;Male;4064.0;0.0;40.0;United-States;0
9669;25.0;Local-gov;250770.0;HS-grad;9.0;Never-married;Adm-clerical;Own-child;White;Female;0.0;0.0;40.0;United-States;0
3854;44.0;Private;227466.0;Some-college;10.0;Married-civ-spouse;Transport-moving;Husband;Black;Male;0.0;0.0;40.0;United-States;1
42351;23.0;Private;186666.0;Some-college;10.0;Never-married;Machine-op-inspct;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
16869;52.0;Private;25826.0;10th;6.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;1887.0;47.0;United-States;1
48153;39.0;Private;174242.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024.0;0.0;60.0;United-States;1
19009;19.0;Private;87653.0;Some-college;10.0;Never-married;Other-service;Own-child;White;Female;0.0;0.0;25.0;United-States;0
20181;53.0;Private;104501.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;1902.0;55.0;United-States;1
46947;17.0;Private;143868.0;9th;5.0;Never-married;Other-service;Own-child;Black;Male;0.0;0.0;40.0;United-States;0
20854;21.0;Private;688355.0;HS-grad;9.0;Never-married;Adm-clerical;Unmarried;Black;Female;0.0;0.0;40.0;United-States;0
40130;37.0;Private;348739.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;45.0;United-States;1
45362;37.0;Local-gov;97136.0;Some-college;10.0;Married-spouse-absent;Adm-clerical;Unmarried;Black;Female;0.0;0.0;40.0;United-States;0
12000;44.0;Local-gov;207685.0;Masters;14.0;Never-married;Prof-specialty;Not-in-family;White;Male;8614.0;0.0;33.0;United-States;1
44266;43.0;Private;101950.0;Masters;14.0;Never-married;Exec-managerial;Not-in-family;White;Female;0.0;0.0;45.0;United-States;0
73;21.0;Private;388946.0;Some-college;10.0;Separated;Handlers-cleaners;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
5695;24.0;Private;221442.0;Some-college;10.0;Divorced;Other-service;Not-in-family;White;Female;0.0;0.0;36.0;United-States;0
35038;36.0;Private;301227.0;5th-6th;3.0;Separated;Priv-house-serv;Unmarried;Other;Female;0.0;0.0;35.0;Mexico;0
20997;38.0;State-gov;354591.0;HS-grad;9.0;Never-married;Other-service;Unmarried;Black;Female;114.0;0.0;38.0;United-States;0
5473;19.0;;255117.0;Some-college;10.0;Never-married;;Not-in-family;White;Female;0.0;0.0;30.0;United-States;0
41008;34.0;Private;179877.0;Some-college;10.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;40.0;United-States;1
8347;38.0;Private;129764.0;Some-college;10.0;Divorced;Sales;Unmarried;White;Male;1506.0;0.0;50.0;United-States;0
5722;59.0;Self-emp-not-inc;198145.0;Prof-school;15.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;35.0;United-States;1
42054;22.0;Private;305781.0;HS-grad;9.0;Never-married;Sales;Not-in-family;White;Male;0.0;0.0;45.0;Canada;0
12265;28.0;Private;179191.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;35.0;United-States;0
4534;34.0;Private;195144.0;HS-grad;9.0;Never-married;Exec-managerial;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
45528;61.0;Self-emp-not-inc;201965.0;HS-grad;9.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;0
21821;50.0;Private;128378.0;5th-6th;3.0;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0.0;0.0;55.0;;0
47062;66.0;;186061.0;Some-college;10.0;Widowed;;Unmarried;Black;Female;0.0;4356.0;40.0;United-States;0
37874;34.0;Self-emp-not-inc;260560.0;HS-grad;9.0;Never-married;Craft-repair;Not-in-family;White;Male;0.0;0.0;50.0;United-States;0
42164;30.0;Private;155781.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;70.0;United-States;0
18176;42.0;Local-gov;445382.0;Bachelors;13.0;Separated;Exec-managerial;Not-in-family;White;Male;0.0;0.0;45.0;United-States;1
31436;47.0;Federal-gov;119199.0;Some-college;10.0;Divorced;Adm-clerical;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
5375;33.0;Private;183887.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;Black;Male;0.0;1902.0;46.0;United-States;1
23898;34.0;Private;77271.0;HS-grad;9.0;Never-married;Exec-managerial;Unmarried;White;Female;0.0;0.0;20.0;England;0
19383;22.0;Private;221745.0;Some-college;10.0;Divorced;Machine-op-inspct;Own-child;White;Female;0.0;0.0;40.0;United-States;0
3474;32.0;Private;200246.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;1
38692;68.0;Private;163346.0;HS-grad;9.0;Widowed;Machine-op-inspct;Not-in-family;White;Female;0.0;0.0;32.0;United-States;0
29849;64.0;Self-emp-not-inc;113929.0;HS-grad;9.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;35.0;United-States;0
26792;33.0;Private;125856.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
22213;20.0;Local-gov;325493.0;HS-grad;9.0;Never-married;Handlers-cleaners;Own-child;Black;Male;0.0;0.0;40.0;United-States;0
32377;17.0;Private;150106.0;10th;6.0;Never-married;Sales;Own-child;White;Female;0.0;0.0;20.0;United-States;0
20911;30.0;Private;142675.0;12th;8.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;50.0;United-States;0
24973;65.0;;149049.0;HS-grad;9.0;Married-civ-spouse;;Husband;White;Male;0.0;0.0;40.0;United-States;0
18495;64.0;Self-emp-not-inc;177825.0;HS-grad;9.0;Never-married;Other-service;Not-in-family;White;Male;1055.0;0.0;40.0;United-States;0
1037;67.0;Private;191437.0;HS-grad;9.0;Widowed;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
21544;21.0;Private;105577.0;Some-college;10.0;Never-married;Other-service;Own-child;White;Female;0.0;0.0;30.0;United-States;0
2875;36.0;Private;93461.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Wife;White;Female;0.0;0.0;30.0;United-States;0
7522;53.0;Self-emp-not-inc;385183.0;Some-college;10.0;Married-civ-spouse;Other-service;Husband;White;Male;0.0;0.0;60.0;United-States;0
29422;28.0;Self-emp-not-inc;107236.0;12th;8.0;Married-civ-spouse;Craft-repair;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
15338;33.0;Local-gov;100446.0;Some-college;10.0;Married-civ-spouse;Adm-clerical;Wife;White;Female;0.0;0.0;40.0;United-States;0
35451;52.0;State-gov;314627.0;Masters;14.0;Divorced;Prof-specialty;Not-in-family;Asian-Pac-Islander;Female;0.0;0.0;40.0;United-States;0
11182;51.0;Self-emp-inc;98980.0;HS-grad;9.0;Married-spouse-absent;Exec-managerial;Not-in-family;White;Male;0.0;0.0;99.0;United-States;1
21428;17.0;;127003.0;9th;5.0;Never-married;;Own-child;Black;Male;0.0;0.0;40.0;United-States;0
30401;40.0;Private;105794.0;Prof-school;15.0;Never-married;Prof-specialty;Not-in-family;White;Female;14084.0;0.0;50.0;United-States;1
11819;51.0;Private;169785.0;Bachelors;13.0;Married-spouse-absent;Exec-managerial;Not-in-family;White;Female;0.0;0.0;60.0;United-States;1
352;36.0;Local-gov;173542.0;HS-grad;9.0;Divorced;Adm-clerical;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
17185;35.0;Private;152375.0;HS-grad;9.0;Never-married;Sales;Not-in-family;White;Male;0.0;0.0;45.0;United-States;0
20418;45.0;Private;120131.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;1887.0;40.0;United-States;1
29999;21.0;Private;63665.0;Some-college;10.0;Never-married;Other-service;Own-child;White;Male;0.0;0.0;15.0;United-States;0
41770;29.0;Private;146343.0;HS-grad;9.0;Never-married;Other-service;Unmarried;Black;Female;0.0;0.0;25.0;United-States;0
39895;31.0;Private;175509.0;Bachelors;13.0;Never-married;Prof-specialty;Not-in-family;White;Male;0.0;0.0;50.0;United-States;0
6954;55.0;Private;28338.0;Assoc-voc;11.0;Divorced;Prof-specialty;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
9183;31.0;Private;197058.0;Masters;14.0;Never-married;Prof-specialty;Not-in-family;White;Female;2597.0;0.0;45.0;United-States;0
16676;44.0;Private;115562.0;Some-college;10.0;Married-civ-spouse;Tech-support;Husband;White;Male;0.0;0.0;40.0;United-States;0
8043;28.0;Private;54670.0;Assoc-acdm;12.0;Never-married;Sales;Not-in-family;White;Female;0.0;0.0;40.0;;0
6641;22.0;Private;287681.0;11th;7.0;Never-married;Farming-fishing;Other-relative;White;Male;0.0;0.0;40.0;Mexico;0
40677;25.0;Private;181896.0;Bachelors;13.0;Never-married;Adm-clerical;Own-child;White;Female;0.0;0.0;40.0;United-States;0
35419;30.0;Private;149531.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;50.0;United-States;0
20514;30.0;Private;66194.0;Bachelors;13.0;Never-married;Prof-specialty;Not-in-family;White;Female;0.0;0.0;60.0;Outlying-US(Guam-USVI-etc);0
41039;32.0;State-gov;317647.0;HS-grad;9.0;Never-married;Transport-moving;Own-child;White;Male;0.0;0.0;40.0;United-States;0
6640;33.0;Private;98168.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;30.0;United-States;1
13916;30.0;Private;277455.0;HS-grad;9.0;Never-married;Protective-serv;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
5913;31.0;Private;282173.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;Mexico;0
37905;41.0;Self-emp-inc;125831.0;HS-grad;9.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;1887.0;55.0;United-States;1
34545;50.0;Private;191299.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;50.0;United-States;0
18620;36.0;Private;116358.0;Masters;14.0;Married-civ-spouse;Exec-managerial;Husband;Asian-Pac-Islander;Male;0.0;0.0;40.0;Taiwan;1
10726;33.0;;274800.0;HS-grad;9.0;Separated;;Own-child;Black;Female;0.0;0.0;40.0;United-States;0
11017;65.0;Self-emp-not-inc;172906.0;Assoc-acdm;12.0;Widowed;Prof-specialty;Not-in-family;White;Female;0.0;0.0;50.0;United-States;1
10537;49.0;Private;172246.0;11th;7.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;0
33435;41.0;Private;204662.0;Masters;14.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;45.0;United-States;1
14276;45.0;Private;260543.0;Masters;14.0;Widowed;Machine-op-inspct;Other-relative;Asian-Pac-Islander;Female;0.0;0.0;40.0;China;0
17212;19.0;;52114.0;Some-college;10.0;Never-married;;Own-child;White;Female;0.0;0.0;10.0;United-States;0
37979;32.0;;256371.0;12th;8.0;Never-married;;Own-child;Black;Female;0.0;0.0;40.0;United-States;0
29818;33.0;Federal-gov;177945.0;HS-grad;9.0;Married-civ-spouse;Adm-clerical;Husband;Black;Male;0.0;0.0;40.0;United-States;0
23962;30.0;Self-emp-inc;109282.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;52.0;United-States;1
7144;30.0;Private;256970.0;Masters;14.0;Married-civ-spouse;Prof-specialty;Wife;White;Female;0.0;0.0;35.0;United-States;1
46541;32.0;Self-emp-not-inc;182926.0;Masters;14.0;Never-married;Prof-specialty;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
42152;64.0;Self-emp-not-inc;253296.0;HS-grad;9.0;Widowed;Other-service;Other-relative;White;Female;0.0;0.0;40.0;United-States;0
15801;24.0;Private;250978.0;Some-college;10.0;Never-married;Transport-moving;Not-in-family;Black;Male;0.0;0.0;75.0;United-States;0
6407;31.0;Private;101345.0;Bachelors;13.0;Never-married;Sales;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
20677;17.0;Private;160118.0;12th;8.0;Never-married;Sales;Not-in-family;White;Female;0.0;0.0;10.0;;0
41309;30.0;Private;348618.0;9th;5.0;Married-civ-spouse;Craft-repair;Husband;Other;Male;0.0;0.0;40.0;Mexico;0
22775;36.0;Private;162256.0;HS-grad;9.0;Divorced;Exec-managerial;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
10897;38.0;Self-emp-not-inc;135020.0;Some-college;10.0;Never-married;Craft-repair;Own-child;White;Male;0.0;0.0;60.0;United-States;0
31422;33.0;Self-emp-not-inc;196342.0;Doctorate;16.0;Never-married;Prof-specialty;Not-in-family;White;Male;0.0;0.0;45.0;United-States;1
4286;58.0;Private;95428.0;Masters;14.0;Divorced;Prof-specialty;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
45583;40.0;Local-gov;74949.0;Some-college;10.0;Never-married;Exec-managerial;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
42811;38.0;Self-emp-not-inc;65716.0;Assoc-voc;11.0;Divorced;Other-service;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
36570;40.0;Private;283724.0;9th;5.0;Never-married;Craft-repair;Other-relative;Black;Male;0.0;0.0;49.0;United-States;0
45705;44.0;Local-gov;151089.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;40.0;United-States;0
36674;55.0;Federal-gov;35723.0;Masters;14.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;60.0;United-States;1
36727;34.0;Private;114639.0;Some-college;10.0;Never-married;Handlers-cleaners;Other-relative;White;Male;0.0;0.0;20.0;United-States;0
15526;52.0;Private;174452.0;Some-college;10.0;Never-married;Sales;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
7169;57.0;;221417.0;Bachelors;13.0;Married-civ-spouse;;Husband;White;Male;0.0;0.0;40.0;United-States;1
42227;38.0;Self-emp-not-inc;176657.0;Some-college;10.0;Separated;Sales;Not-in-family;Asian-Pac-Islander;Male;0.0;0.0;60.0;Japan;0
10009;44.0;Self-emp-not-inc;273465.0;Assoc-acdm;12.0;Never-married;Sales;Own-child;White;Male;0.0;0.0;50.0;United-States;0
13732;45.0;Private;142889.0;HS-grad;9.0;Divorced;Craft-repair;Unmarried;White;Male;0.0;0.0;44.0;United-States;0
19632;30.0;;96851.0;Some-college;10.0;Never-married;;Not-in-family;White;Female;0.0;1719.0;25.0;United-States;0
22297;65.0;Private;193216.0;HS-grad;9.0;Married-civ-spouse;Sales;Husband;White;Male;9386.0;0.0;40.0;United-States;1
2249;30.0;Private;125228.0;HS-grad;9.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;50.0;United-States;0
47605;37.0;Private;405284.0;Bachelors;13.0;Never-married;Prof-specialty;Not-in-family;White;Female;0.0;1340.0;42.0;United-States;0
13481;49.0;Federal-gov;168598.0;HS-grad;9.0;Married-civ-spouse;Adm-clerical;Wife;Black;Female;0.0;0.0;40.0;United-States;1
3520;61.0;Private;87032.0;HS-grad;9.0;Widowed;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
12343;35.0;Local-gov;99146.0;Bachelors;13.0;Married-civ-spouse;Protective-serv;Husband;White;Male;0.0;0.0;50.0;United-States;0
46542;20.0;Private;117222.0;Some-college;10.0;Never-married;Tech-support;Own-child;White;Male;0.0;0.0;15.0;United-States;0
10987;34.0;Private;35743.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;1
25785;29.0;Private;349154.0;10th;6.0;Separated;Farming-fishing;Unmarried;White;Female;0.0;0.0;40.0;Guatemala;0
9530;23.0;Private;203924.0;HS-grad;9.0;Never-married;Sales;Not-in-family;White;Male;0.0;0.0;70.0;United-States;0
38036;24.0;Private;268525.0;Bachelors;13.0;Never-married;Adm-clerical;Not-in-family;White;Male;0.0;0.0;32.0;United-States;0
10527;31.0;Private;179673.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;40.0;United-States;1
41428;43.0;Private;206139.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;50.0;United-States;1
2665;31.0;Private;177426.0;Bachelors;13.0;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0.0;0.0;40.0;Mexico;0
38412;49.0;Self-emp-not-inc;102318.0;Assoc-acdm;12.0;Divorced;Exec-managerial;Not-in-family;White;Male;0.0;0.0;25.0;United-States;0
16161;41.0;Private;242804.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;1
21816;25.0;Private;49092.0;Bachelors;13.0;Never-married;Other-service;Own-child;White;Male;0.0;0.0;40.0;United-States;0
44690;28.0;Private;293398.0;HS-grad;9.0;Separated;Sales;Unmarried;Black;Female;0.0;0.0;40.0;United-States;0
8148;25.0;Private;129806.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;48.0;United-States;0
33778;52.0;Private;115851.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
10539;22.0;;374116.0;HS-grad;9.0;Never-married;;Not-in-family;White;Female;0.0;0.0;36.0;United-States;0
45428;50.0;Private;94081.0;HS-grad;9.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;1
15487;29.0;Local-gov;218650.0;Some-college;10.0;Never-married;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
40346;36.0;Private;68273.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;40.0;United-States;1
13414;20.0;;132053.0;HS-grad;9.0;Never-married;;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
43051;40.0;Private;126845.0;Some-college;10.0;Married-civ-spouse;Adm-clerical;Husband;White;Male;0.0;0.0;40.0;United-States;1
41772;68.0;State-gov;202699.0;Masters;14.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;2377.0;42.0;;1
19382;65.0;Self-emp-inc;81413.0;HS-grad;9.0;Married-civ-spouse;Farming-fishing;Husband;White;Male;0.0;2352.0;65.0;United-States;0
26993;46.0;Federal-gov;110884.0;HS-grad;9.0;Never-married;Adm-clerical;Not-in-family;Amer-Indian-Eskimo;Male;0.0;0.0;40.0;United-States;0
42568;74.0;;169303.0;HS-grad;9.0;Married-civ-spouse;;Husband;White;Male;6767.0;0.0;6.0;United-States;0
41835;51.0;Private;289572.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;7688.0;0.0;50.0;United-States;1
13709;37.0;Private;199739.0;Some-college;10.0;Divorced;Craft-repair;Own-child;White;Male;0.0;0.0;40.0;United-States;0
11365;42.0;Private;444134.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;0
20143;41.0;Private;121718.0;Assoc-voc;11.0;Married-civ-spouse;Tech-support;Husband;White;Male;0.0;1848.0;48.0;United-States;1
2309;37.0;Private;33001.0;HS-grad;9.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;50.0;United-States;0
18657;43.0;Private;129573.0;HS-grad;9.0;Never-married;Sales;Not-in-family;Black;Female;0.0;0.0;44.0;United-States;0
48102;36.0;;229533.0;HS-grad;9.0;Married-civ-spouse;;Husband;White;Male;0.0;0.0;40.0;United-States;0
45216;48.0;Private;148254.0;HS-grad;9.0;Married-civ-spouse;Handlers-cleaners;Wife;White;Female;0.0;0.0;16.0;United-States;1
37798;31.0;Private;288566.0;Bachelors;13.0;Married-civ-spouse;Tech-support;Husband;White;Male;0.0;0.0;43.0;United-States;1
29114;36.0;Private;240323.0;Some-college;10.0;Widowed;Adm-clerical;Unmarried;Black;Female;0.0;0.0;40.0;United-States;0
39197;59.0;Private;169133.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;45.0;United-States;0
39658;50.0;Private;257126.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;1
43376;17.0;Private;152696.0;12th;8.0;Never-married;Other-service;Own-child;White;Female;0.0;0.0;30.0;United-States;0
13098;21.0;;169600.0;Some-college;10.0;Married-spouse-absent;;Own-child;White;Female;0.0;0.0;35.0;United-States;0
28341;36.0;Private;592930.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;Black;Male;0.0;0.0;50.0;United-States;1
38699;51.0;Self-emp-inc;210736.0;HS-grad;9.0;Never-married;Exec-managerial;Not-in-family;White;Male;10520.0;0.0;40.0;United-States;1
9518;41.0;Private;43467.0;Bachelors;13.0;Divorced;Other-service;Not-in-family;White;Female;0.0;0.0;99.0;United-States;0
34326;23.0;Private;211601.0;Some-college;10.0;Married-civ-spouse;Exec-managerial;Wife;Black;Female;0.0;0.0;40.0;United-States;0
17307;30.0;Private;201624.0;Bachelors;13.0;Never-married;Prof-specialty;Not-in-family;Black;Male;0.0;0.0;45.0;;0
33306;29.0;Private;320451.0;HS-grad;9.0;Never-married;Protective-serv;Not-in-family;Asian-Pac-Islander;Male;0.0;0.0;40.0;Philippines;0
16675;34.0;Private;196164.0;HS-grad;9.0;Never-married;Other-service;Not-in-family;White;Female;0.0;0.0;35.0;United-States;0
16326;57.0;Federal-gov;337895.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;Black;Male;0.0;0.0;40.0;United-States;1
48389;20.0;Private;86143.0;Some-college;10.0;Never-married;Other-service;Other-relative;Asian-Pac-Islander;Male;0.0;0.0;30.0;United-States;0
19652;20.0;;235442.0;Some-college;10.0;Never-married;;Own-child;White;Male;0.0;0.0;35.0;United-States;0
44110;36.0;Local-gov;95462.0;Bachelors;13.0;Divorced;Prof-specialty;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
11577;41.0;Local-gov;106982.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Wife;White;Female;0.0;0.0;52.0;United-States;0
32216;35.0;Private;115214.0;HS-grad;9.0;Never-married;Machine-op-inspct;Unmarried;White;Male;6497.0;0.0;65.0;United-States;0
18792;70.0;Private;262345.0;Some-college;10.0;Never-married;Adm-clerical;Not-in-family;White;Female;0.0;0.0;6.0;United-States;0
31141;72.0;;237229.0;Assoc-voc;11.0;Widowed;;Not-in-family;White;Female;0.0;0.0;30.0;United-States;0
